fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_AdBacino,campaign,S2,0.7749999761581421,528486.5625,4566457.5,True,True,2,Debris (3),0,Topsoil,0,0.6908865571022034,0.3091134428977966,0.8687407374382019,0.8081367015838623,0.0606040358543396,0.6908865571022034,0.1243006065487861,0.1763917505741119,0.0010943837696686,0.0023052212782204,0.0050214868970215
campaign_AdBacino,campaign,S2,2.375,528486.5625,4566457.5,True,True,2,Debris (3),2,Debris (3),1,0.5656410455703735,0.4343589544296264,1.023744821548462,0.9623885750770568,0.061356246471405,0.224167600274086,0.2028046548366546,0.5656410455703735,0.0004638093232642,0.0027934939134866,0.0041294218972325
campaign_AdBacino,campaign,S2,3.974999904632568,528486.5625,4566457.5,True,True,2,Debris (3),2,Debris (3),1,0.6656246185302734,0.3343753814697265,0.7957595586776733,0.7351348996162415,0.0606246590614318,0.0413303151726722,0.2872613668441772,0.6656246185302734,0.000321442639688,0.002817417262122,0.0026448739226907
campaign_AdBacino,campaign,S2,5.574999809265137,528486.5625,4566457.5,True,True,2,Debris (3),2,Debris (3),1,0.8546859622001648,0.1453140377998352,0.4789463579654693,0.4477305114269256,0.0312158465385437,0.0078071234747767,0.1301277130842209,0.8546859622001648,0.0004412767884787,0.0054553556255996,0.001482555293478
campaign_AdBacino,campaign,S2,7.175000190734863,528486.5625,4566457.5,True,True,2,Debris (3),2,Debris (3),1,0.9421097040176392,0.0578902959823608,0.2782768905162811,0.2661359906196594,0.0121408998966217,0.0035489723086357,0.0331141538918018,0.9421097040176392,0.0007899172487668,0.0194084830582141,0.0010287656914442
campaign_AdBacino,campaign,S2,8.774999618530273,528486.5625,4566457.5,True,True,2,Debris (3),2,Debris (3),1,0.9076839685440063,0.0923160314559936,0.4017348885536194,0.3818762004375458,0.0198586881160736,0.0030582966282963,0.0370749048888683,0.9076839685440063,0.0040011866949498,0.0469475761055946,0.0012339594541117
campaign_AdBacino,campaign,S2,10.375,528486.5625,4566457.5,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.6466113924980164,0.3533886075019836,0.8813413977622986,0.8334022760391235,0.047939121723175,0.0030706995166838,0.0150445466861128,0.6466113924980164,0.0495665147900581,0.2837589383125305,0.0019479076145216
campaign_AdBacino,campaign,S2,11.975000381469728,528486.5625,4566457.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.4224558770656585,0.577544093132019,1.105393648147583,1.021241545677185,0.0841521024703979,0.0031357526313513,0.0099615324288606,0.3976516127586365,0.164538562297821,0.4224558770656585,0.0022566467523574
campaign_AdBacino,campaign,S2,13.574999809265137,528486.5625,4566457.5,True,True,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.3613626360893249,0.638637363910675,1.1701918840408323,1.0997368097305298,0.0704550743103027,0.0028666057623922,0.0088506583124399,0.3016276061534881,0.3613626360893249,0.3223200440406799,0.0029724366031587
campaign_AdBacino,campaign,S2,15.174999237060549,528486.5625,4566457.5,True,True,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.457630306482315,0.5423697233200073,1.1059746742248535,1.0169306993484497,0.0890439748764038,0.0026882863603532,0.0098019344732165,0.1652420908212661,0.457630306482315,0.3607227206230163,0.0039146286435425
campaign_AdBacino,campaign,S2,16.774999618530273,528486.5625,4566457.5,True,True,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.4955252707004547,0.5044747591018677,0.9543992877006532,0.8540611267089844,0.1003381609916687,0.0019844663329422,0.0143735529854893,0.0468447618186473,0.4955252707004547,0.4359599947929382,0.0053118914365768
campaign_AdBacino,campaign,S2,18.375,528486.5625,4566457.5,True,True,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5423173904418945,0.4576826095581054,0.8525671362876892,0.7447212934494019,0.1078458428382873,0.0014576300745829,0.0127926254644989,0.0152601422742009,0.5423173904418945,0.4228991568088531,0.0052730562165379
campaign_AdBacino,campaign,S2,19.951562881469727,528486.5625,4566457.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5069646239280701,0.4930353760719299,0.7739876508712769,0.7012664079666138,0.072721242904663,0.0010138656944036,0.0039562503807246,0.0050324187614023,0.4791486859321594,0.5069646239280701,0.0038841490168124
campaign_AdBacino,campaign,S2,21.524999618530277,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5682622194290161,0.4317377805709839,0.7550053596496582,0.7058332562446594,0.0491721034049987,0.0011033363407477,0.0022811240050941,0.0044822138734161,0.5682622194290161,0.4194892942905426,0.0043817390687763
campaign_AdBacino,campaign,S2,23.125,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5858164429664612,0.4141835570335388,0.7536727786064148,0.686884880065918,0.0667878985404968,0.0011252663098275,0.0014368039555847,0.0077763623557984,0.5858164429664612,0.4004886746406555,0.0033564388286322
campaign_AdBacino,campaign,S2,24.725000381469727,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5937071442604065,0.4062928557395935,0.76076740026474,0.6927564740180969,0.068010926246643,0.0012230691500008,0.0015067817876115,0.0109588438645005,0.5937071442604065,0.3897894918918609,0.0028146491385996
campaign_AdBacino,campaign,S2,26.32499885559082,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.6218966841697693,0.3781033158302307,0.7554214596748352,0.698834240436554,0.0565872192382812,0.0012450143694877,0.0017052430193871,0.0125596923753619,0.6218966841697693,0.3594579100608825,0.0031355156097561
campaign_AdBacino,campaign,S2,27.924999237060547,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.625283420085907,0.374716579914093,0.7472143173217773,0.6935564875602722,0.0536578297615051,0.0015667708357796,0.001712187891826,0.0094518540427088,0.625283420085907,0.3582737743854522,0.0037120289634913
campaign_AdBacino,campaign,S2,29.524999618530277,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.6954549551010132,0.3045450448989868,0.7047105431556702,0.6564178466796875,0.0482926964759826,0.0016988369170576,0.0024754921905696,0.0096983555704355,0.6954549551010132,0.2863844931125641,0.0042878841049969
campaign_AdBacino,campaign,S2,31.125,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8171338438987732,0.1828661561012268,0.544897735118866,0.5086954832077026,0.0362022519111633,0.0019509295234456,0.0025859286542981,0.0057296361774206,0.8171338438987732,0.1684685051441192,0.0041310624219477
campaign_AdBacino,campaign,S2,32.724998474121094,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9105794429779052,0.0894205570220947,0.3430526256561279,0.3290596306324005,0.0139929950237274,0.0012634970480576,0.0017349136760458,0.0032934094779193,0.9105794429779052,0.0801932588219642,0.0029354861471801
campaign_AdBacino,campaign,S2,34.32500076293945,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.936063826084137,0.063936173915863,0.2779594361782074,0.2681811153888702,0.0097783207893371,0.0014846053672954,0.001581345568411,0.0039274478331208,0.936063826084137,0.0540948323905468,0.0028478924650698
campaign_AdBacino,campaign,S2,35.92500305175781,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9419348239898682,0.0580651760101318,0.2538541853427887,0.240592673420906,0.0132615119218826,0.0010288878111168,0.0017138342373073,0.0023630983196198,0.9419348239898682,0.0506095327436924,0.0023497419897466
campaign_AdBacino,campaign,S2,37.525001525878906,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9441452026367188,0.0558547973632812,0.242555022239685,0.2358984053134918,0.0066566169261932,0.0009607973042875,0.0017220474546775,0.0015850794734433,0.9441452026367188,0.0498768575489521,0.0017100597033277
campaign_AdBacino,campaign,S2,39.125,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9347007870674132,0.0652992129325866,0.278266966342926,0.2649447619915008,0.0133222043514251,0.0011923131532967,0.0037561336066573,0.0015947493957355,0.9347007870674132,0.0565706044435501,0.0021854590158909
campaign_AdBacino,campaign,S2,40.72499847412109,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9064958691596984,0.0935041308403015,0.3609720170497894,0.3329212963581085,0.0280507206916809,0.0013075558235868,0.0050622471608221,0.0021115979179739,0.9064958691596984,0.0817196369171142,0.003303098026663
campaign_AdBacino,campaign,S2,42.32500076293945,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8904713988304138,0.1095286011695861,0.4151963889598846,0.3976451158523559,0.0175512731075286,0.0024962821044027,0.0062535214237868,0.0037469824310392,0.8904713988304138,0.0926276966929435,0.0044040945358574
campaign_AdBacino,campaign,S2,43.92500305175781,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8717615008354187,0.1282384991645813,0.4605835080146789,0.4358720183372497,0.0247114896774292,0.0020663919858634,0.0062692207284271,0.004027338232845,0.8717615008354187,0.1095924824476242,0.0062829833477735
campaign_AdBacino,campaign,S2,45.525001525878906,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8611449003219604,0.1388550996780395,0.4849666357040405,0.4645907580852508,0.0203758776187896,0.0025213724002242,0.0042490875348448,0.0043653133325278,0.8611449003219604,0.1191657856106758,0.0085534583777189
campaign_AdBacino,campaign,S2,47.125,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.861581563949585,0.138418436050415,0.4774068892002105,0.450900137424469,0.0265067517757415,0.0020370630081743,0.0032328749075531,0.0029293030966073,0.861581563949585,0.1201920136809349,0.0100272269919514
campaign_AdBacino,campaign,S2,48.72499847412109,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8939045667648315,0.1060954332351684,0.398958295583725,0.3775016963481903,0.0214565992355346,0.0016538304043933,0.0024397324305027,0.0019940745551139,0.8939045667648315,0.0907859280705452,0.0092218974605202
campaign_AdBacino,campaign,S2,50.32500076293945,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.931937336921692,0.0680626630783081,0.2958790361881256,0.288533091545105,0.0073459446430206,0.0012507691280916,0.0022530013229697,0.0014320013578981,0.931937336921692,0.0549572147428989,0.0081696417182683
campaign_AdBacino,campaign,S2,51.92500305175781,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9341174960136414,0.0658825039863586,0.303944319486618,0.2893410623073578,0.0146032571792602,0.0016903191572055,0.0036710486747324,0.0015857628313824,0.9341174960136414,0.0453485958278179,0.0135866748169064
campaign_AdBacino,campaign,S2,53.525001525878906,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9503199458122252,0.0496800541877746,0.2530306279659271,0.2422796189785003,0.0107510089874267,0.0016328573692589,0.0045292982831597,0.0015535608399659,0.9503199458122252,0.0281794946640729,0.0137849040329456
campaign_AdBacino,campaign,S2,55.125,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.940806806087494,0.0591931939125061,0.2879296541213989,0.2768946290016174,0.0110350251197814,0.0023116783704608,0.0042412867769598,0.0011476196814328,0.940806806087494,0.0342789776623249,0.0172136779874563
campaign_AdBacino,campaign,S2,56.72499847412109,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9376907348632812,0.0623092651367187,0.2986632585525512,0.2852018177509308,0.0134614408016204,0.0025030930992215,0.0046312264166772,0.0007140378002077,0.9376907348632812,0.0361381135880947,0.0183228086680173
campaign_AdBacino,campaign,S2,58.32500076293945,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.926706314086914,0.0732936859130859,0.3327962756156921,0.3177137970924377,0.0150824785232543,0.0030264004599303,0.0036429807078093,0.0006720828241668,0.926706314086914,0.0464728884398937,0.0194793976843357
campaign_AdBacino,campaign,S2,59.92500305175781,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.939131796360016,0.0608682036399841,0.2855710387229919,0.2752952873706817,0.0102757513523101,0.0021807739976793,0.0032319664023816,0.0005474701756611,0.939131796360016,0.0408493764698505,0.0140587100759148
campaign_AdBacino,campaign,S2,61.525001525878906,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.968341052532196,0.0316589474678039,0.171280950307846,0.1643189340829849,0.0069620162248611,0.0012718007201328,0.0023954936768859,0.0004278438573237,0.968341052532196,0.0212053935974836,0.0063583753071725
campaign_AdBacino,campaign,S2,63.125,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9768136143684388,0.0231863856315612,0.1385749131441116,0.1332939565181732,0.0052809566259384,0.0012649869313463,0.0034516705200076,0.000606806075666,0.9768136143684388,0.0120659982785582,0.0057969372719526
campaign_AdBacino,campaign,S2,64.7249984741211,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9831031560897828,0.0168968439102172,0.107712522149086,0.1045238599181175,0.0031886622309684,0.0014754891162738,0.0027142667677253,0.0005313995643518,0.9831031560897828,0.0082949111238121,0.0038807215169072
campaign_AdBacino,campaign,S2,66.32499694824219,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9831402897834778,0.0168597102165222,0.1066705137491226,0.103413201868534,0.0032573118805885,0.0008999471901915,0.0041375197470188,0.0005826286505907,0.9831402897834778,0.0085793286561965,0.0026602854486554
campaign_AdBacino,campaign,S2,67.92499542236328,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9792149662971495,0.0207850337028503,0.1261823177337646,0.1228681951761245,0.00331412255764,0.0011470917379483,0.0048375288024544,0.0004489623825065,0.9792149662971495,0.0110904984176158,0.0032609307672828
campaign_AdBacino,campaign,S2,69.5250015258789,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9779128432273864,0.0220871567726135,0.1330522000789642,0.1291724145412445,0.0038797855377197,0.0011622051242738,0.0053166067227721,0.0004309585201554,0.9779128432273864,0.0113113019615411,0.0038661062717437
campaign_AdBacino,campaign,S2,71.125,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9748306274414062,0.0251693725585937,0.1477161943912506,0.1440541595220565,0.003662034869194,0.0010093412129208,0.0058507588692009,0.0004449073167052,0.9748306274414062,0.0129726929590106,0.0048916656523942
campaign_AdBacino,campaign,S2,72.7249984741211,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.969052255153656,0.0309477448463439,0.1756253093481063,0.1693728268146515,0.0062524825334548,0.0011470637982711,0.0051631005480885,0.0008602591697126,0.969052255153656,0.0157127492129802,0.0080646546557545
campaign_AdBacino,campaign,S2,74.32499694824219,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.967681884765625,0.032318115234375,0.1838140785694122,0.1746860593557357,0.0091280192136764,0.0009418535628356,0.007735454943031,0.0009704491239972,0.967681884765625,0.013561644591391,0.0091086728498339
campaign_AdBacino,campaign,S2,75.92499542236328,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9706195592880248,0.029380440711975,0.1679518818855285,0.16324383020401,0.0047080516815185,0.0007471212302334,0.0054158209823071,0.0006519108428619,0.9706195592880248,0.0138957500457763,0.0086698858067393
campaign_AdBacino,campaign,S3,0.7749999761581421,528425.8125,4566389.5,True,True,0,Topsoil,0,Topsoil,1,0.8939285278320312,0.1060714721679687,0.4277179539203644,0.4126448631286621,0.0150730907917022,0.8939285278320312,0.022951416671276,0.0744707062840461,0.0001594939822098,0.0030556209385395,0.0054341950453817
campaign_AdBacino,campaign,S3,2.375,528425.8125,4566389.5,True,True,1,Elu (4),2,Debris (3),0,0.4077968597412109,0.5922031402587891,1.1114383935928345,1.0517667531967163,0.0596716403961181,0.3990059494972229,0.1789643317461013,0.4077968597412109,0.0001556100760353,0.0068620634265244,0.0072151492349803
campaign_AdBacino,campaign,S3,3.974999904632568,528425.8125,4566389.5,True,True,1,Elu (4),2,Debris (3),0,0.6594735383987427,0.3405264616012573,0.8828091025352478,0.8430291414260864,0.0397799611091613,0.0804003849625587,0.2485761642456054,0.6594735383987427,0.0001157396764028,0.007435814011842,0.0039983368478715
campaign_AdBacino,campaign,S3,5.574999809265137,528425.8125,4566389.5,True,True,1,Elu (4),2,Debris (3),0,0.7954741716384888,0.2045258283615112,0.6173375844955444,0.5852317214012146,0.0321058630943298,0.0122202159836888,0.1755510717630386,0.7954741716384888,0.0001641199778532,0.0143149020150303,0.0022755104582756
