fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_Botticelli,campaign,T17,61.525001525878906,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8290513157844543,0.1709486842155456,0.596377968788147,0.4922975897789001,0.1040803790092468,0.0047995056957006,0.0100421914830803,0.0008430691668763,0.0284567736089229,0.8290513157844543,0.1268070787191391
campaign_Botticelli,campaign,T17,63.125,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8457983732223511,0.1542016267776489,0.582897961139679,0.4836763441562652,0.0992216169834137,0.0042714942246675,0.0083477906882762,0.0010293049272149,0.0575983040034771,0.8457983732223511,0.0829547345638275
campaign_Botticelli,campaign,T17,64.7249984741211,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8361063003540039,0.1638936996459961,0.6016191840171814,0.4972281455993652,0.1043910384178161,0.0042963596060872,0.0071730837225914,0.0014228809159249,0.0972103402018547,0.8361063003540039,0.0537910871207714
campaign_Botticelli,campaign,T17,66.32499694824219,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8312314748764038,0.1687685251235962,0.6028778553009033,0.4973696172237396,0.1055082380771637,0.0047322986647486,0.0069058216176927,0.0016941020730882,0.1147313341498375,0.8312314748764038,0.0407049655914306
campaign_Botticelli,campaign,T17,67.92499542236328,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8433964848518372,0.1566035151481628,0.5801985859870911,0.4877310693264007,0.0924675166606903,0.0053461082279682,0.0076137846335768,0.001722342101857,0.1029823049902916,0.8433964848518372,0.0389389917254447
campaign_Botticelli,campaign,T17,69.5250015258789,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8591179847717285,0.1408820152282714,0.5542609095573425,0.4801218509674072,0.0741390585899353,0.0059460895135998,0.0090780006721615,0.0017119413241744,0.0801061242818832,0.8591179847717285,0.0440398789942264
campaign_Botticelli,campaign,T17,71.125,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8656023740768433,0.1343976259231567,0.5461449027061462,0.479109913110733,0.0670349895954132,0.0062144268304109,0.0108718127012252,0.0019058072939515,0.0637927949428558,0.8656023740768433,0.0516126938164234
campaign_Botticelli,campaign,T17,72.7249984741211,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8618199229240417,0.1381800770759582,0.5615662932395935,0.489624559879303,0.0719417333602905,0.0064650112763047,0.0121470596641302,0.0025077541358768,0.0596784576773643,0.8618199229240417,0.0573818385601043
campaign_Botticelli,campaign,T17,74.32499694824219,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8490761518478394,0.1509238481521606,0.601511538028717,0.5143736004829407,0.0871379375457763,0.0075646066106855,0.0128378449007868,0.0034994799643754,0.0670304521918296,0.8490761518478394,0.0599914416670799
campaign_Botticelli,campaign,T17,75.92499542236328,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8286868333816528,0.1713131666183471,0.6624631881713867,0.5471189618110657,0.115344226360321,0.0108209205791354,0.0137844383716583,0.0042689274996519,0.0792474970221519,0.8286868333816528,0.0631914809346199
campaign_Botticelli,campaign,T18,0.7749999761581421,528535.375,4566205.0,True,True,1,Elu (4),1,Elu (4),1,0.6713237762451172,0.3286762237548828,0.7878559231758118,0.7140161395072937,0.073839783668518,0.279550164937973,0.6713237762451172,0.0449552312493324,4.171072941971943e-05,0.0004781130119226,0.0036510587669909
campaign_Botticelli,campaign,T18,2.375,528535.375,4566205.0,True,True,1,Elu (4),1,Elu (4),1,0.7916214466094971,0.2083785533905029,0.6429367661476135,0.5763070583343506,0.0666297078132629,0.1542948931455612,0.7916214466094971,0.0513918101787567,2.8266109438845888e-05,0.000313850789098,0.0023497263900935
campaign_Botticelli,campaign,T18,3.974999904632568,528535.375,4566205.0,True,True,1,Elu (4),1,Elu (4),1,0.8572322130203247,0.1427677869796753,0.5019960403442383,0.4364411234855652,0.0655549168586731,0.036960668861866,0.8572322130203247,0.1039522886276245,4.046992398798466e-05,0.0003286426072008,0.001485752291046
campaign_Botticelli,campaign,T18,5.574999809265137,528535.375,4566205.0,True,True,1,Elu (4),1,Elu (4),1,0.8154881596565247,0.1845118403434753,0.5292491912841797,0.4491406977176666,0.080108493566513,0.0108765168115496,0.8154881596565247,0.172133594751358,6.502439646283165e-05,0.0003942467737942,0.0010424151550978
campaign_Botticelli,campaign,T18,7.175000190734863,528535.375,4566205.0,True,True,1,Elu (4),1,Elu (4),1,0.7643328309059143,0.2356671690940857,0.5825820565223694,0.475428432226181,0.1071536242961883,0.0054840119555592,0.7643328309059143,0.2286511361598968,8.54917016113177e-05,0.0005689883837476,0.0008775789174251
campaign_Botticelli,campaign,T18,8.774999618530273,528535.375,4566205.0,True,True,1,Elu (4),1,Elu (4),1,0.7770088315010071,0.2229911684989929,0.571513295173645,0.4241343438625335,0.1473789513111114,0.0065217963419854,0.7770088315010071,0.2147689312696457,8.430349407717586e-05,0.000740492134355,0.0008756790193729
campaign_Botticelli,campaign,T18,10.375,528535.375,4566205.0,True,True,1,Elu (4),1,Elu (4),1,0.7189904451370239,0.2810095548629761,0.6405463218688965,0.4447456002235412,0.1958007216453552,0.0061702905222773,0.7189904451370239,0.2722339034080505,0.0001717679697321,0.0015118074370548,0.0009217701735906
campaign_Botticelli,campaign,T18,11.975000381469728,528535.375,4566205.0,True,True,1,Elu (4),1,Elu (4),1,0.6524580717086792,0.3475419282913208,0.698388397693634,0.4541076719760895,0.2442807257175445,0.0061011929064989,0.6524580717086792,0.3380918800830841,0.0003670422011055,0.002124902093783,0.0008569717174395
campaign_Botticelli,campaign,T18,13.532812118530272,528535.375,4566205.0,False,False,1,Elu (4),1,Elu (4),1,0.5655784010887146,0.4344215989112854,0.7331064939498901,0.460372120141983,0.2727343738079071,0.0049706408753991,0.5655784010887146,0.4263269901275635,0.0005482760025188,0.0019036207813769,0.0006719527882523
campaign_Botticelli,campaign,T18,15.125,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.5408424139022827,0.4591575860977173,0.7286725640296936,0.4613335728645324,0.2673389911651611,0.0038461606018245,0.4530216753482818,0.5408424139022827,0.0004459726042114,0.0013087048428133,0.0005350130377337
campaign_Botticelli,campaign,T18,16.725000381469727,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.6378073692321777,0.3621926307678222,0.6880419850349426,0.4449199140071869,0.2431220710277557,0.0035176768433302,0.3567967414855957,0.6378073692321777,0.0002983502927236,0.0010475935414433,0.0005323232617229
campaign_Botticelli,campaign,T18,18.325000762939453,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.7067755460739136,0.2932244539260864,0.642290472984314,0.4259521067142486,0.2163383662700653,0.0037524704821407,0.2868604958057403,0.7067755460739136,0.0002848656440619,0.0016543101519346,0.0006722485995851
campaign_Botticelli,campaign,T18,19.92500114440918,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.7810103297233582,0.2189896702766418,0.5753843784332275,0.4050979018211365,0.170286476612091,0.0041171191260218,0.209347054362297,0.7810103297233582,0.0003455362748354,0.0043092872947454,0.000870699994266
campaign_Botticelli,campaign,T18,21.524999618530277,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.8475874662399292,0.1524125337600708,0.5082736611366272,0.3959869146347046,0.1122867465019226,0.0046958262100815,0.1301210522651672,0.8475874662399292,0.0005790020222775,0.0159628968685865,0.0010537672787904
campaign_Botticelli,campaign,T18,23.125,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.8888753056526184,0.1111246943473815,0.4485224485397339,0.3741811513900757,0.0743412971496582,0.0043487781658768,0.0656633004546165,0.8888753056526184,0.0011578284902498,0.0389016419649124,0.0010531045263633
campaign_Botticelli,campaign,T18,24.725000381469727,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.9251519441604614,0.0748480558395385,0.3395322561264038,0.2907615900039673,0.0487706661224365,0.0031555101741105,0.0301999300718307,0.9251519441604614,0.0018188767135143,0.0388039238750934,0.0008698658202774
campaign_Botticelli,campaign,T18,26.32499885559082,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.9526315927505492,0.0473684072494506,0.2415020018815994,0.2142034471035003,0.027298554778099,0.0025794189423322,0.0179469566792249,0.9526315927505492,0.0020595195237547,0.0240296311676502,0.0007529138238169
campaign_Botticelli,campaign,T18,27.924999237060547,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.9603893160820008,0.0396106839179992,0.2126527577638626,0.1942629516124725,0.01838980615139,0.0028677792288362,0.0150602012872695,0.9603893160820008,0.002270198892802,0.0185532160103321,0.0008592747035436
campaign_Botticelli,campaign,T18,29.524999618530277,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.9440205693244934,0.0559794306755065,0.2795343697071075,0.2545912861824035,0.0249430835247039,0.004169653635472,0.0167143885046243,0.9440205693244934,0.0031673635821789,0.0305368956178426,0.0013911314308643
campaign_Botticelli,campaign,T18,31.125,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.8781410455703735,0.1218589544296264,0.4832126498222351,0.423997700214386,0.0592149496078491,0.0064512221142649,0.02188759483397,0.8781410455703735,0.0050358981825411,0.0858939439058303,0.0025903235655277
campaign_Botticelli,campaign,T18,32.724998474121094,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.7148391008377075,0.2851608991622925,0.7861969470977783,0.646140456199646,0.1400564908981323,0.00846653804183,0.0317273810505867,0.7148391008377075,0.0063565606251358,0.2341202795505523,0.0044901119545102
campaign_Botticelli,campaign,T18,34.32500076293945,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.4681083559989929,0.5318916440010071,0.955154299736023,0.7596288919448853,0.1955254077911377,0.0090243611484766,0.0464063808321952,0.4681083559989929,0.0046142535284161,0.4650317728519439,0.0068148546852171
campaign_Botticelli,campaign,T18,35.92500305175781,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.7151119112968445,0.2848880887031555,0.8355379700660706,0.6959120631217957,0.1396259069442749,0.0097541315481066,0.0585511811077594,0.2044133841991424,0.0025488033425062,0.7151119112968445,0.0096206106245517
campaign_Botticelli,campaign,T18,37.525001525878906,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.850747287273407,0.149252712726593,0.5952558517456055,0.4891567826271057,0.1060990691184997,0.0102506671100854,0.0615054778754711,0.0640100687742233,0.0017759539186954,0.850747287273407,0.0117104072123765
campaign_Botticelli,campaign,T18,39.125,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.8928651809692383,0.1071348190307617,0.4724354147911072,0.3751171231269836,0.0973182916641235,0.0102923857048153,0.056329071521759,0.0250550210475921,0.0016717870021238,0.8928651809692383,0.013786569237709
campaign_Botticelli,campaign,T18,40.72499847412109,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.9126399755477904,0.0873600244522094,0.4078211784362793,0.3285626769065857,0.0792585015296936,0.009519200772047,0.045163344591856,0.0154213635250926,0.0018151579424738,0.9126399755477904,0.0154409753158688
campaign_Botticelli,campaign,T18,42.32500076293945,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.9266344308853148,0.073365569114685,0.3601653575897217,0.304542601108551,0.0556227564811706,0.0082130264490842,0.0344490855932235,0.0137943001464009,0.0019331073854118,0.9266344308853148,0.0149761093780398
campaign_Botticelli,campaign,T18,43.92500305175781,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.9307153820991516,0.0692846179008483,0.3451700806617737,0.303236573934555,0.0419335067272186,0.006958719342947,0.0311966184526681,0.014784924685955,0.0019915667362511,0.9307153820991516,0.014352673664689
campaign_Botticelli,campaign,T18,45.525001525878906,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.9174076318740844,0.0825923681259155,0.3918395042419433,0.3428176045417785,0.0490218997001647,0.006758832372725,0.0401788465678691,0.0159648116677999,0.0019886661320924,0.9174076318740844,0.0177011918276548
campaign_Botticelli,campaign,T18,47.125,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.8779979944229126,0.1220020055770874,0.5166528820991516,0.4283991456031799,0.0882537364959716,0.0088192075490951,0.0652316138148307,0.0147224757820367,0.0019412176916375,0.8779979944229126,0.0312875285744667
campaign_Botticelli,campaign,T18,48.72499847412109,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.8064736127853394,0.1935263872146606,0.7060695290565491,0.5411573648452759,0.1649121642112732,0.0130260717123746,0.0984527021646499,0.0112507091835141,0.0022237035445868,0.8064736127853394,0.0685731619596481
campaign_Botticelli,campaign,T18,50.32500076293945,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.720721423625946,0.2792785763740539,0.882030725479126,0.654548704624176,0.2274820208549499,0.017385859042406,0.1105349510908126,0.007967947050929,0.0031401116866618,0.720721423625946,0.1402496993541717
campaign_Botticelli,campaign,T18,51.92500305175781,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.6393010020256042,0.3606989979743957,0.99261474609375,0.7403823733329773,0.2522323727607727,0.0204707290977239,0.102493330836296,0.006569726858288,0.0044380868785083,0.6393010020256042,0.2267271280288696
campaign_Botticelli,campaign,T18,53.525001525878906,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.5854306221008301,0.4145693778991699,1.0376224517822266,0.7818857431411743,0.2557367086410522,0.021375186741352,0.0928122252225875,0.0068659028038382,0.0055067897774279,0.5854306221008301,0.2880093157291412
campaign_Botticelli,campaign,T18,55.125,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.573144793510437,0.426855206489563,1.0416882038116455,0.7919169664382935,0.249771237373352,0.0202854238450527,0.087524376809597,0.0079161953181028,0.0057987151667475,0.573144793510437,0.3053304553031921
campaign_Botticelli,campaign,T18,56.72499847412109,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.6040149927139282,0.3959850072860718,1.00845205783844,0.7678977847099304,0.2405542731285095,0.0181858129799366,0.0841876342892646,0.0079455561935901,0.0053003951907157,0.6040149927139282,0.2803656458854675
campaign_Botticelli,campaign,T18,58.32500076293945,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.6631425619125366,0.3368574380874634,0.9390109777450562,0.7067824602127075,0.2322285175323486,0.0159210357815027,0.0812708660960197,0.0064210058189928,0.0051610115915536,0.6631425619125366,0.2280834913253784
campaign_Botticelli,campaign,T18,59.92500305175781,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.7264634966850281,0.2735365033149719,0.8495435118675232,0.6256229877471924,0.2239205241203308,0.0132015254348516,0.0780161097645759,0.0047688032500445,0.0068044774234294,0.7264634966850281,0.1707456260919571
campaign_Botticelli,campaign,T18,61.525001525878906,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.7754008769989014,0.2245991230010986,0.7790691256523132,0.5682750344276428,0.2107940912246704,0.0113125229254364,0.0713848695158958,0.0045891958288848,0.0140577852725982,0.7754008769989014,0.1232547387480735
campaign_Botticelli,campaign,T18,63.125,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.7954057455062866,0.2045942544937133,0.7724267244338989,0.5754519104957581,0.1969748139381408,0.0112066315487027,0.0640614479780197,0.0067394911311566,0.0346474722027778,0.7954057455062866,0.0879392772912979
campaign_Botticelli,campaign,T18,64.7249984741211,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.7875758409500122,0.2124241590499878,0.8135016560554504,0.6291571259498596,0.1843445301055908,0.012323522940278,0.0600475184619426,0.0104859909042716,0.0657673925161361,0.7875758409500122,0.0637997016310691
campaign_Botticelli,campaign,T18,66.32499694824219,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.7795456647872925,0.2204543352127075,0.8367345929145813,0.6643547415733337,0.1723798513412475,0.0143843442201614,0.0599406473338604,0.0126574607565999,0.0824461504817009,0.7795456647872925,0.0510257184505462
campaign_Botticelli,campaign,T18,67.92499542236328,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.7874780893325806,0.2125219106674194,0.8207170963287354,0.653118371963501,0.1675987243652343,0.0172829069197177,0.0626486912369728,0.0118641052395105,0.0729501098394393,0.7874780893325806,0.0477760545909404
campaign_Botticelli,campaign,T18,69.5250015258789,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.7977726459503174,0.2022273540496826,0.7959676384925842,0.62744140625,0.1685262322425842,0.0196902733296155,0.0672330185770988,0.0105485450476408,0.0544166974723339,0.7977726459503174,0.050338827073574
