"borehole","depth","x","y","valid_mask","eval_mask","true_class_id","true_class_name","pred_class_id","pred_class_name","correct","confidence","variation_ratio","total_uncertainty","aleatoric_uncertainty","epistemic_uncertainty","prob_class_0","prob_class_1","prob_class_2","prob_class_3","prob_class_4","prob_class_5","expected_within_view_entropy","between_view_mi","support_distance","space"
"campaign_AdBacino","34.375","528612.375","4566200.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9921305446722339","0.007869455327766062","0.05286496008873204","0.05215883329818313","0.0007061267905489055","2.9602687319241197e-05","0.00024001606584618854","0.0022506808581585405","0.00025190124035152255","0.9921305446722339","0.005097254476090602","0.05215883329818313","0.0007061267905489055","5.349504065513611","hidden"
"campaign_AdBacino","35.974998474121094","528612.375","4566200.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9923057647918222","0.007694235208177802","0.050543895191082794","0.049956993968827745","0.0005869012222550485","2.601574693883605e-05","0.00017273065328147393","0.001183320546289909","0.0002847011227412086","0.9923057647918222","0.006027467138926373","0.049956993968827745","0.0005869012222550485","5.09925754070282","hidden"
"campaign_AdBacino","37.57500076293945","528612.375","4566200.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9910862245020153","0.008913775497984666","0.05519044805092696","0.054366510225893866","0.0008239378250330942","2.3611185928521082e-05","0.00011164831586274778","0.000524127961692536","0.0003644552415432064","0.9910862245020153","0.007889932792957622","0.054366510225893866","0.0008239378250330942","4.811351799964905","hidden"
"campaign_AdBacino","39.17500305175781","528612.375","4566200.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9895498356724246","0.010450164327575395","0.061782255299965595","0.06082900180304973","0.0009532534969158638","2.178574599541405e-05","8.089896840972685e-05","0.0002428833152557986","0.0004833648661030684","0.9895498356724246","0.009621231431811351","0.06082900180304973","0.0009532534969158638","4.661562561988831","hidden"
"campaign_AdBacino","40.7578125","528612.375","4566200.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9891129631971274","0.010887036802872618","0.06351873893619137","0.0627679514734903","0.0007507874627010608","2.0273740823788257e-05","7.467991887871339e-05","0.0001753490924308273","0.0004912489044094716","0.9891129631971274","0.010125485146329855","0.0627679514734903","0.0007507874627010608","4.559665155410767","hidden"
"campaign_Botticelli","0.7749999761581421","528446.0","4566421.0","True","True","0","Topsoil","2","Debris (3)","0","0.8529982430262125","0.14700175697378748","0.5176330268961002","0.5056731042523556","0.01195992264374468","0.03529047536971709","0.1074673814256532","0.8529982430262125","0.00020224283474791914","0.003988215635937606","5.3441707731701334e-05","0.5056731042523556","0.01195992264374468","3.845866894721985","hidden"
"campaign_Botticelli","2.375","528446.0","4566421.0","True","True","0","Topsoil","2","Debris (3)","0","0.6226856631415212","0.3773143368584788","0.9237042685109806","0.892492053587346","0.031212214923634685","0.11893565805491751","0.25347011967528565","0.6226856631415212","0.0002134040379080858","0.0045551987732109535","0.00013995631715657035","0.892492053587346","0.031212214923634685","3.992350125312805","hidden"
"campaign_Botticelli","3.9749999046325684","528446.0","4566421.0","True","True","2","Debris (3)","2","Debris (3)","1","0.971626630229048","0.02837336977095195","0.1335166132426717","0.12521987693430198","0.008296736308369718","0.0005544391650532403","0.027521099810789935","0.971626630229048","1.9267429253155855e-05","0.0002734894903600337","5.073875495605318e-06","0.12521987693430198","0.008296736308369718","3.191551613807678","hidden"
"campaign_Botticelli","5.574999809265137","528446.0","4566421.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9992865618347058","0.0007134381652942334","0.006294938672216073","0.006188385688853051","0.00010655298336302143","1.125734490986111e-05","0.0005805103398671646","0.9992865618347058","6.3401787788443036e-06","0.00011425748035150345","1.072821386864545e-06","0.006188385688853051","0.00010655298336302143","3.011168658733368","hidden"
"campaign_Botticelli","7.175000190734863","528446.0","4566421.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9989145849668193","0.0010854150331807144","0.009069712756868561","0.00894419172228647","0.00012552103458209063","5.439067327026028e-06","0.0001616820300438093","0.9989145849668193","1.472255710879025e-05","0.0009021780977839184","1.3932809172238755e-06","0.00894419172228647","0.00012552103458209063","2.9356919646263124","hidden"
"campaign_Botticelli","8.774999618530273","528446.0","4566421.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9848803944159504","0.015119605584049567","0.08037277720047215","0.07861702465202162","0.0017557525484505204","1.3232638574221641e-05","0.00022047183329344138","0.9848803944159504","0.00011787115428543825","0.014762985581618064","5.044376278434804e-06","0.07861702465202162","0.0017557525484505204","3.3646695137023928","hidden"
"campaign_Botticelli","10.375","528446.0","4566421.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.6753022287169641","0.3246977712830359","0.6347991842103967","0.6112807736297787","0.023518410580617988","1.3098651999780384e-05","3.517495661364449e-05","0.3241326922843118","0.0004947281277989025","0.6753022287169641","2.207726231173068e-05","0.6112807736297787","0.023518410580617988","3.6452043294906615","hidden"
"campaign_Botticelli","11.975000381469727","528446.0","4566421.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9163994229543753","0.08360057704562474","0.2908235781790399","0.26553600077196676","0.02528757740707316","1.1945102329731358e-05","2.336050763263204e-05","0.08309252388598146","0.0004479478829987464","0.9163994229543753","2.479966668219886e-05","0.26553600077196676","0.02528757740707316","3.828982710838318","hidden"
"campaign_Botticelli","13.574999809265137","528446.0","4566421.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.8616276759696454","0.1383723240303546","0.4113153012221143","0.3742370131396161","0.03707828808249819","2.2591096573251408e-05","4.7843367300062065e-05","0.13675726601382188","0.0015033224679826447","0.8616276759696454","4.130108467673834e-05","0.3742370131396161","0.03707828808249819","3.9887385845184324","hidden"
"campaign_Botticelli","15.174999237060547","528446.0","4566421.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9346006004078931","0.06539939959210694","0.24762742662121695","0.2318679563967625","0.015759470224454453","2.0929499637901618e-05","4.5608503996302464e-05","0.06430620760314877","0.0009746012601959557","0.9346006004078931","5.2052725128056995e-05","0.2318679563967625","0.015759470224454453","4.127334380149842","hidden"
"campaign_Botticelli","16.774999618530273","528446.0","4566421.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9910025462287176","0.00899745377128236","0.05368114122605471","0.05238953823340517","0.0012916029926495418","1.1317377203636907e-05","2.2277548549005058e-05","0.008465990309398767","0.00044276390090185197","0.9910025462287176","5.510463522907277e-05","0.05238953823340517","0.0012916029926495418","4.06456196308136","hidden"
"campaign_Botticelli","18.375","528446.0","4566421.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9985167629760191","0.001483237023980899","0.01250342904623249","0.012277795416082638","0.00022563363014985183","7.0851089654937045e-06","1.5221000841538242e-05","0.0008906551157344556","0.0004774983216649897","0.9985167629760191","9.277747677443881e-05","0.012277795416082638","0.00022563363014985183","4.001623177528382","hidden"
"campaign_Botticelli","19.951562881469727","528446.0","4566421.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9989469821260627","0.0010530178739373008","0.009233800880106263","0.009115717360843427","0.00011808351926283558","5.677116504225035e-06","1.294898652102832e-05","0.00019923469864120813","0.0007117110195567386","0.9989469821260627","0.00012344605271409994","0.009115717360843427","0.00011808351926283558","3.9260810136795046","hidden"
"campaign_Botticelli","0.7749999761581421","528475.3125","4566483.0","True","True","0","Topsoil","0","Topsoil","1","0.9020170741051968","0.09798292589480317","0.37711640812185593","0.369896102943873","0.007220305177982944","0.9020170741051968","0.024534359799715504","0.07327625034022131","2.7514750922564718e-05","0.00012629435133760145","1.850665260624603e-05","0.369896102943873","0.007220305177982944","3.9968636512756346","hidden"
"campaign_Botticelli","2.375","528475.3125","4566483.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9628805377796836","0.03711946222031637","0.16353384336087687","0.16200704425126444","0.0015267991096124256","0.0007256745354978532","0.03620640732335097","0.9628805377796836","3.084514683454712e-05","0.0001513124224162471","5.222792216746351e-06","0.16200704425126444","0.0015267991096124256","3.5350006341934206","hidden"
"campaign_Botticelli","3.9749999046325684","528475.3125","4566483.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9692140938324806","0.030785906167519417","0.14097174828527403","0.13925054753290944","0.0017212007523645934","0.00039193433882624677","0.0301755279403772","0.9692140938324806","3.187157042817655e-05","0.00018187148652233767","4.700831365424408e-06","0.13925054753290944","0.0017212007523645934","3.2701310753822326","hidden"
"campaign_Botticelli","5.574999809265137","528475.3125","4566483.0","True","True","2","Debris (3)","2","Debris (3)","1","0.998553344391986","0.001446655608014047","0.011963198892454851","0.011760842801563056","0.00020235609089179485","7.34596876152536e-06","0.000940673992806774","0.998553344391986","1.7150305361402898e-05","0.00048015173944173316","1.333601642556985e-06","0.011760842801563056","0.00020235609089179485","2.9457297563552856","hidden"
"campaign_Botticelli","7.175000190734863","528475.3125","4566483.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9953377793213721","0.004662220678627871","0.031549722938355944","0.03047219586982809","0.0010775270685278553","5.960425339511153e-06","0.00043859213255251943","0.9953377793213721","6.863972487120605e-05","0.004146592205178745","2.4361906859010098e-06","0.03047219586982809","0.0010775270685278553","2.8804813623428345","hidden"
"campaign_Botticelli","8.774999618530273","528475.3125","4566483.0","True","True","4","Clay Flysch (2a)","2","Debris (3)","0","0.851894512163018","0.14810548783698196","0.4329035457504778","0.4268576962357945","0.006045849514683288","1.49226117421367e-05","0.0006262970522326606","0.851894512163018","0.0016734610818542042","0.14577766477517712","1.3142315975878585e-05","0.4268576962357945","0.006045849514683288","3.0124237060546877","hidden"
"campaign_Botticelli","10.375","528475.3125","4566483.0","True","True","4","Clay Flysch (2a)","2","Debris (3)","0","0.6254911029534576","0.37450889704654244","0.7293742008104297","0.7205094875901913","0.008864713220238407","1.9155084994992668e-05","0.0002902411891677005","0.6254911029534576","0.015718700874001512","0.3584548053165976","2.5994581780573568e-05","0.7205094875901913","0.008864713220238407","3.144305944442749","hidden"
"campaign_Botticelli","11.975000381469727","528475.3125","4566483.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.5482939051347089","0.4517060948652911","0.8553702737740765","0.8452340405134504","0.01013623326062607","2.3328696238403872e-05","0.00025775185400790776","0.39801881919828264","0.05336317581234171","0.5482939051347089","4.301930442043276e-05","0.8452340405134504","0.01013623326062607","3.3387986183166505","hidden"
"campaign_Botticelli","13.574999809265137","528475.3125","4566483.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.5981662856668747","0.4018337143331253","0.8770647951794477","0.8674332722697098","0.0096315229097379","2.6958061368212434e-05","0.00037677399733600497","0.3221166126995976","0.07925125939596868","0.5981662856668747","6.211017885474674e-05","0.8674332722697098","0.0096315229097379","3.5583903789520264","hidden"
"campaign_Botticelli","15.174999237060547","528475.3125","4566483.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.7031277916264183","0.29687220837358175","0.789869552337671","0.7833292803601831","0.006540271977487855","3.0643124346890984e-05","0.0008118247965915895","0.21367065310939776","0.08226441477415145","0.7031277916264183","9.467256909408536e-05","0.7833292803601831","0.006540271977487855","3.9534788131713867","hidden"
"campaign_Botticelli","16.774999618530273","528475.3125","4566483.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.8833152119511907","0.11668478804880933","0.44461181537393885","0.44005684757839525","0.004554967795543596","2.722475457277151e-05","0.001059373731922559","0.04437657850236181","0.07107172212651433","0.8833152119511907","0.00014988893343781306","0.44005684757839525","0.004554967795543596","4.10066134929657","hidden"
"campaign_Botticelli","18.375","528475.3125","4566483.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.8876867464983303","0.11231325350166965","0.3874018691175702","0.3853592456801679","0.0020426234374023022","2.7709129917694883e-05","0.001100185158096287","0.0074898457290828524","0.10337039332955165","0.8876867464983303","0.00032512015502113105","0.3853592456801679","0.0020426234374023022","4.1037750244140625","hidden"
"campaign_Botticelli","19.951562881469727","528475.3125","4566483.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.8193264278781541","0.18067357212184587","0.4947856285761705","0.49332839818568336","0.0014572303904871187","3.127167759718211e-05","0.0009220820225528745","0.0023949801317646206","0.17680323709185414","0.8193264278781541","0.0005220011980770829","0.49332839818568336","0.0014572303904871187","4.162260055541992","hidden"
