fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_AdBacino,campaign,S4,47.125,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9876731038093568,0.0123268961906433,0.0792420133948326,0.0789160877466201,0.0003259256482124,0.0009696038323454,0.0004871649143751,0.0012475684052333,0.9876731038093568,0.0084719117730855,0.0011506099253892
campaign_AdBacino,campaign,S4,48.72499847412109,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9826277494430542,0.0173722505569458,0.1037739366292953,0.1035569310188293,0.000217005610466,0.0011596680851653,0.0005056514637544,0.0010319995926693,0.9826277494430542,0.0126827703788876,0.0019921739585697
campaign_AdBacino,campaign,S4,50.32500076293945,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.972353458404541,0.0276465415954589,0.150001659989357,0.1494449973106384,0.0005566626787185,0.0015534989070147,0.0005966974422335,0.0010206022998318,0.972353458404541,0.020757008343935,0.0037187528796494
campaign_AdBacino,campaign,S4,51.92500305175781,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.957020938396454,0.0429790616035461,0.2128928303718567,0.2111095935106277,0.0017832368612289,0.0020984231960028,0.0008109528571367,0.0012795269722118,0.957020938396454,0.0322712548077106,0.0065188854932785
campaign_AdBacino,campaign,S4,53.525001525878906,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.93781977891922,0.06218022108078,0.2837385535240173,0.2805904746055603,0.003148078918457,0.0026068922597914,0.0011638797586783,0.0018294034525752,0.93781977891922,0.046751607209444,0.0098284659907221
campaign_AdBacino,campaign,S4,55.125,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9048858880996704,0.0951141119003295,0.3849042057991028,0.3809081614017486,0.0039960443973541,0.0030205021612346,0.0016050317790359,0.0024598371237516,0.9048858880996704,0.0744144991040229,0.0136143593117594
campaign_AdBacino,campaign,S4,56.72499847412109,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8314325213432312,0.1685674786567688,0.5518006086349487,0.5473015904426575,0.0044990181922912,0.003528754459694,0.0020602154545485,0.0027579781599342,0.8314325213432312,0.1423676013946533,0.0178529471158981
campaign_AdBacino,campaign,S4,58.32500076293945,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7145946621894836,0.2854053378105163,0.7166805863380432,0.7076284885406494,0.0090520977973937,0.0037906100042164,0.0023876747582107,0.0025439921300858,0.7145946621894836,0.2572695016860962,0.0194136891514062
campaign_AdBacino,campaign,S4,59.92500305175781,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6442128419876099,0.3557871580123901,0.7647489309310913,0.7529810667037964,0.0117678642272949,0.0034994271118193,0.0024658527690917,0.0023220020812004,0.6442128419876099,0.3312984406948089,0.0162014402449131
campaign_AdBacino,campaign,S4,61.525001525878906,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6832307577133179,0.3167692422866821,0.7160232067108154,0.7093932032585144,0.006630003452301,0.0028329237829893,0.002344868145883,0.0022837142460048,0.6832307577133179,0.2981234192848205,0.0111843375489115
campaign_AdBacino,campaign,S4,63.125,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7682839035987854,0.2317160964012146,0.6084207892417908,0.6053006649017334,0.0031201243400573,0.0020424029789865,0.0019960892386734,0.0022723493166267,0.7682839035987854,0.2184056788682937,0.0069995885714888
campaign_AdBacino,campaign,S4,64.7249984741211,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8171095848083496,0.1828904151916504,0.5279144644737244,0.5237385630607605,0.0041759014129638,0.0015167898964136,0.0017567537724971,0.0021163113415241,0.8171095848083496,0.1727212369441986,0.0047792503610253
campaign_AdBacino,campaign,S4,66.32499694824219,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8201440572738647,0.1798559427261352,0.5184319615364075,0.5119198560714722,0.0065121054649353,0.0013245628215372,0.0017733223503455,0.0018525222549214,0.8201440572738647,0.1708690822124481,0.0040364465676248
campaign_AdBacino,campaign,S4,67.92499542236328,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7943296432495117,0.2056703567504882,0.5583000779151917,0.5525858402252197,0.0057142376899719,0.0014654940459877,0.0019587073475122,0.0016878750175237,0.7943296432495117,0.1962988674640655,0.004259361885488
campaign_AdBacino,campaign,S4,69.5250015258789,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7637592554092407,0.2362407445907592,0.6059560775756836,0.59942626953125,0.0065298080444335,0.0020006250124424,0.0022320684511214,0.0017555563244968,0.7637592554092407,0.2250717133283615,0.0051808124408125
campaign_AdBacino,campaign,S4,71.125,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7580350041389465,0.2419649958610534,0.6254366040229797,0.6037293672561646,0.0217072367668151,0.0029562646523118,0.0026694689877331,0.0022266844753175,0.7580350041389465,0.2278416454792022,0.006270966026932
campaign_AdBacino,campaign,S4,72.7249984741211,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7735829949378967,0.2264170050621032,0.6214422583580017,0.5768246650695801,0.0446175932884216,0.0038731950335204,0.0033971332013607,0.0034332224167883,0.7735829949378967,0.2084769308567047,0.0072365375235676
campaign_AdBacino,campaign,S4,74.32499694824219,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7971309423446655,0.2028690576553344,0.6021705865859985,0.5421933531761169,0.0599772334098815,0.0039547309279441,0.0040271249599754,0.0054385671392083,0.7971309423446655,0.1812348365783691,0.0082138925790786
campaign_AdBacino,campaign,S4,75.92499542236328,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.813367486000061,0.1866325139999389,0.5834216475486755,0.5189834833145142,0.0644381642341613,0.0036110479850322,0.0040026754140853,0.0067601511254906,0.813367486000061,0.1629354357719421,0.0093231499195098
campaign_AdBacino,campaign,S5,0.7749999761581421,528412.375,4566184.0,True,True,0,Topsoil,0,Topsoil,1,0.9649648666381836,0.0350351333618164,0.1828294098377227,0.1825501024723053,0.0002793073654174,0.9649648666381836,0.0211153086274862,0.0115067223086953,8.065881411312148e-05,0.0002011888427659,0.0021312648896127
campaign_AdBacino,campaign,S5,2.375,528412.375,4566184.0,True,True,0,Topsoil,0,Topsoil,1,0.9322048425674438,0.0677951574325561,0.2919627726078033,0.2906778454780578,0.0012849271297454,0.9322048425674438,0.0519645810127258,0.0136378854513168,5.898864037590101e-05,0.0001647184690227,0.0019690250046551
campaign_AdBacino,campaign,S5,3.974999904632568,528412.375,4566184.0,True,True,0,Topsoil,1,Elu (4),0,0.6611076593399048,0.3388923406600952,0.82804936170578,0.8228310346603394,0.0052183270454406,0.2664149403572082,0.6611076593399048,0.0700717791914939,0.0001123252804973,0.0002763772208709,0.0020168686751276
campaign_AdBacino,campaign,S5,5.574999809265137,528412.375,4566184.0,True,True,1,Elu (4),1,Elu (4),1,0.9157559275627136,0.0842440724372863,0.3171963691711426,0.3160615861415863,0.0011347830295562,0.0065633216872811,0.9157559275627136,0.0768907666206359,9.331573528470472e-05,0.0002183767937822,0.0004781874013133
campaign_AdBacino,campaign,S5,7.175000190734863,528412.375,4566184.0,True,True,1,Elu (4),1,Elu (4),1,0.8980851173400879,0.1019148826599121,0.3467395007610321,0.3452763855457306,0.0014631152153015,0.0022557380143553,0.8980851173400879,0.098643459379673,0.0001114600017899,0.0004928478738293,0.0004113500472158
campaign_AdBacino,campaign,S5,8.774999618530273,528412.375,4566184.0,True,True,1,Elu (4),1,Elu (4),1,0.8825885057449341,0.1174114942550659,0.3809804916381836,0.3798624277114868,0.0011180639266967,0.0016483953222632,0.8825885057449341,0.113998457789421,0.0001395143044646,0.0011796776670962,0.0004454871523194
campaign_AdBacino,campaign,S5,10.375,528412.375,4566184.0,True,True,1,Elu (4),1,Elu (4),1,0.8542704582214355,0.1457295417785644,0.443740576505661,0.4429600834846496,0.0007804930210113,0.0020485625136643,0.8542704582214355,0.1404478549957275,0.0002140767464879,0.0024305551778525,0.0005884923739358
campaign_AdBacino,campaign,S5,11.975000381469728,528412.375,4566184.0,True,True,2,Debris (3),1,Elu (4),0,0.7483384609222412,0.2516615390777588,0.6087098717689514,0.603826642036438,0.0048832297325134,0.0027779471129179,0.7483384609222412,0.243611603975296,0.0004619571263901,0.004004712216556,0.0008052836055867
campaign_AdBacino,campaign,S5,13.574999809265137,528412.375,4566184.0,True,True,2,Debris (3),1,Elu (4),0,0.7202357053756714,0.2797642946243286,0.6381678581237793,0.6284683346748352,0.009699523448944,0.0021865738090127,0.7202357053756714,0.2717782855033874,0.0007802835316397,0.004227502271533,0.0007916599279269
campaign_AdBacino,campaign,S5,15.174999237060549,528412.375,4566184.0,True,True,2,Debris (3),1,Elu (4),0,0.8232883214950562,0.1767116785049438,0.4988459050655365,0.4920809268951416,0.0067649781703948,0.0013372496468946,0.8232883214950562,0.1709194183349609,0.0008036779472604,0.0029756422154605,0.0006756720831617
campaign_AdBacino,campaign,S5,16.774999618530273,528412.375,4566184.0,True,True,2,Debris (3),1,Elu (4),0,0.8835031390190125,0.1164968609809875,0.385675311088562,0.3833037614822387,0.0023715496063232,0.0009257279452867,0.8835031390190125,0.1117067784070968,0.0007086406112648,0.0024949624203145,0.0006606999668292
campaign_AdBacino,campaign,S5,18.375,528412.375,4566184.0,True,True,2,Debris (3),1,Elu (4),0,0.8504724502563477,0.1495275497436523,0.4555215239524841,0.4540229439735412,0.0014985799789428,0.0009748857701197,0.8504724502563477,0.1431210935115814,0.0008210698142647,0.0037993181031197,0.0008112475043162
campaign_AdBacino,campaign,S5,19.975000381469727,528412.375,4566184.0,True,True,2,Debris (3),1,Elu (4),0,0.6312323212623596,0.3687676787376404,0.7308503985404968,0.7261654138565063,0.0046849846839904,0.0012884035240858,0.6312323212623596,0.3546870946884155,0.0016063477378338,0.0100726336240768,0.0011132333893328
campaign_AdBacino,campaign,S5,21.575000762939453,528412.375,4566184.0,True,True,2,Debris (3),2,Debris (3),1,0.659997820854187,0.340002179145813,0.755974531173706,0.7457019090652466,0.0102726221084594,0.0013272468931972,0.3126938343048095,0.659997820854187,0.0033281303476542,0.0214718226343393,0.0011811705771833
campaign_AdBacino,campaign,S5,23.174999237060547,528412.375,4566184.0,True,True,2,Debris (3),2,Debris (3),1,0.7698293924331665,0.2301706075668335,0.652470052242279,0.6398326754570007,0.0126373767852783,0.0014664531918242,0.199903517961502,0.7698293924331665,0.0047373701818287,0.0229012556374073,0.0011619615834206
campaign_AdBacino,campaign,S5,24.7578125,528412.375,4566184.0,True,True,2,Debris (3),2,Debris (3),1,0.8360869288444519,0.1639130711555481,0.5395433306694031,0.5269574522972107,0.0125858783721923,0.0017550929915159,0.1393042802810669,0.8360869288444519,0.0063916086219251,0.0152821792289614,0.0011798940831795
campaign_AdBacino,campaign,S5,26.32499885559082,528412.375,4566184.0,False,False,2,Debris (3),2,Debris (3),1,0.8918411135673523,0.1081588864326477,0.4334487915039062,0.4261142611503601,0.0073345303535461,0.0019078890327364,0.0802678614854812,0.8918411135673523,0.0122197465971112,0.01253561116755,0.0012277092318981
campaign_AdBacino,campaign,S5,27.924999237060547,528412.375,4566184.0,False,False,2,Debris (3),2,Debris (3),1,0.9123495221138,0.0876504778861999,0.3921022415161133,0.3861299157142639,0.0059723258018493,0.0023765601217746,0.0517344363033771,0.9123495221138,0.0201528593897819,0.0120240608230233,0.0013626482104882
campaign_AdBacino,campaign,S5,29.524999618530277,528412.375,4566184.0,False,False,2,Debris (3),2,Debris (3),1,0.9033657312393188,0.0966342687606811,0.4345291256904602,0.4273735582828522,0.007155567407608,0.0036117166746407,0.0439680442214012,0.9033657312393188,0.0324214845895767,0.0148166362196207,0.001816458068788
campaign_AdBacino,campaign,S5,31.125,528412.375,4566184.0,False,False,2,Debris (3),2,Debris (3),1,0.8726889491081238,0.1273110508918762,0.5418888330459595,0.5332244634628296,0.0086643695831298,0.0056408359669148,0.0425149351358413,0.8726889491081238,0.0529920347034931,0.023507410660386,0.0026558022946119
campaign_AdBacino,campaign,S5,32.724998474121094,528412.375,4566184.0,False,False,2,Debris (3),2,Debris (3),1,0.7926411628723145,0.2073588371276855,0.7692750096321106,0.7587798833847046,0.010495126247406,0.0077140377834439,0.0469485893845558,0.7926411628723145,0.09330365806818,0.0552823059260845,0.0041103782132267
campaign_AdBacino,campaign,S5,34.32500076293945,528412.375,4566184.0,False,False,2,Debris (3),2,Debris (3),1,0.53938227891922,0.46061772108078,1.2180320024490356,1.1990607976913452,0.0189712047576904,0.0095019396394491,0.0607650950551033,0.53938227891922,0.1985768377780914,0.1838820278644561,0.0078918766230344
campaign_AdBacino,campaign,S5,35.92500305175781,528412.375,4566184.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.4191951751708984,0.5808048248291016,1.2954305410385132,1.2695043087005615,0.0259262323379516,0.008076406084001,0.0599445216357708,0.1790195107460022,0.322529673576355,0.4191951751708984,0.0112347574904561
campaign_AdBacino,campaign,S5,37.525001525878906,528412.375,4566184.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.5506569743156433,0.4493430256843567,1.056406855583191,1.0364296436309814,0.0199772119522094,0.0055793668143451,0.0497855171561241,0.0423469617962837,0.3408619165420532,0.5506569743156433,0.0107693085446953
campaign_AdBacino,campaign,S5,39.125,528412.375,4566184.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.6026428937911987,0.3973571062088012,0.9500680565834044,0.935297667980194,0.0147703886032104,0.0051001468673348,0.0454271659255027,0.0155503209680318,0.3207237124443054,0.6026428937911987,0.0105557376518845
campaign_AdBacino,campaign,S5,40.72499847412109,528412.375,4566184.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.6110106706619263,0.3889893293380737,0.9375918507575988,0.920390248298645,0.0172016024589538,0.0057464377023279,0.0480417385697364,0.0104257492348551,0.3137096464633941,0.6110106706619263,0.0110658118501305
campaign_AdBacino,campaign,S5,42.32500076293945,528412.375,4566184.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.5847307443618774,0.4152692556381225,0.9674246311187744,0.950262725353241,0.0171619057655334,0.0060130604542791,0.0537667088210582,0.0104904156178236,0.3333919942378998,0.5847307443618774,0.0116071151569485
campaign_AdBacino,campaign,S5,43.92500305175781,528412.375,4566184.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.5414517521858215,0.4585482478141784,0.997847855091095,0.9772615432739258,0.0205863118171691,0.0052277906797826,0.0575003214180469,0.0112431999295949,0.3718133270740509,0.5414517521858215,0.0127636101096868
campaign_AdBacino,campaign,S5,45.525001525878906,528412.375,4566184.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.5261373519897461,0.4738626480102539,1.0082210302352903,0.9764972925186156,0.0317237377166748,0.0044101802632212,0.0581860058009624,0.0100316172465682,0.3848792314529419,0.5261373519897461,0.0163556057959795
campaign_AdBacino,campaign,S5,47.125,528412.375,4566184.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.5781916379928589,0.4218083620071411,0.989488422870636,0.9608322381973268,0.0286561846733093,0.0041909636929631,0.0542552657425403,0.0073438682593405,0.3320156037807464,0.5781916379928589,0.0240026321262121
campaign_AdBacino,campaign,S5,48.72499847412109,528412.375,4566184.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.672685980796814,0.327314019203186,0.9165356159210204,0.9021377563476562,0.0143978595733642,0.0042865006253123,0.0454754903912544,0.0050178184174001,0.2372358292341232,0.672685980796814,0.0352983959019184
campaign_AdBacino,campaign,S5,50.32500076293945,528412.375,4566184.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7403172254562378,0.2596827745437622,0.8425341844558716,0.8328242301940918,0.0097099542617797,0.0045172441750764,0.0402910932898521,0.0038797822780907,0.160321906208992,0.7403172254562378,0.0506726987659931
campaign_AdBacino,campaign,S5,51.92500305175781,528412.375,4566184.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.754363477230072,0.2456365227699279,0.842616081237793,0.8323416709899902,0.0102744102478027,0.0049291877076029,0.0435763113200664,0.0041274139657616,0.1217551603913307,0.754363477230072,0.0712484195828437
campaign_AdBacino,campaign,S5,53.525001525878906,528412.375,4566184.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.742662787437439,0.257337212562561,0.8843263387680054,0.8722540736198425,0.0120722651481628,0.0052974186837673,0.0532906875014305,0.0053137447685003,0.1023023575544357,0.742662787437439,0.0911330804228782
campaign_AdBacino,campaign,S5,55.125,528412.375,4566184.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7521837949752808,0.2478162050247192,0.8662625551223755,0.8525702357292175,0.0136923193931579,0.0050751026719808,0.0552524551749229,0.0058824280276894,0.0831130594015121,0.7521837949752808,0.0984932407736778
