borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,fold_name
S9,50.32500076293945,528612.375,4566200.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7274282574653625,0.27257174253463745,0.9532215595245361,0.48591071367263794,0.4673108458518982,0.07027480751276016,0.06399969011545181,0.022817514836788177,0.006024716421961784,0.7274282574653625,0.10945500433444977,campaign_AdBacino
S9,51.92500305175781,528612.375,4566200.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6767268180847168,0.3232731819152832,1.0463757514953613,0.5790603756904602,0.4673153758049011,0.06940443068742752,0.06403220444917679,0.025563258677721024,0.007519823499023914,0.6767268180847168,0.15675343573093414,campaign_AdBacino
S9,53.525001525878906,528612.375,4566200.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6777809262275696,0.3222190737724304,1.0071810483932495,0.6177846193313599,0.38939642906188965,0.06815743446350098,0.04338354617357254,0.01765519008040428,0.008743616752326488,0.6777809262275696,0.18427930772304535,campaign_AdBacino
S9,55.125,528612.375,4566200.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.713275134563446,0.28672486543655396,0.9031788110733032,0.5844718217849731,0.3187069892883301,0.06074304133653641,0.020988719537854195,0.013327185995876789,0.009145908057689667,0.713275134563446,0.18252000212669373,campaign_AdBacino
S9,56.724998474121094,528612.375,4566200.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7484080791473389,0.25159192085266113,0.8328857421875,0.535789966583252,0.29709577560424805,0.049353957176208496,0.022638587281107903,0.011390384286642075,0.00758880190551281,0.7484080791473389,0.16062022745609283,campaign_AdBacino
S9,58.32500076293945,528612.375,4566200.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7785840630531311,0.2214159369468689,0.7815328240394592,0.49377432465553284,0.2877584993839264,0.03236893191933632,0.038513194769620895,0.011593376286327839,0.005862670484930277,0.7785840630531311,0.13307777047157288,campaign_AdBacino
S9,59.92500305175781,528612.375,4566200.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8031212091445923,0.19687879085540771,0.7135947942733765,0.4647134840488434,0.24888131022453308,0.018534820526838303,0.0422428734600544,0.009692567400634289,0.00580074917525053,0.8031212091445923,0.12060780823230743,campaign_AdBacino
S9,61.525001525878906,528612.375,4566200.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8157241344451904,0.18427586555480957,0.6803337335586548,0.47183704376220703,0.20849668979644775,0.016227243468165398,0.034530606120824814,0.008545015938580036,0.008286849595606327,0.8157241344451904,0.1166861280798912,campaign_AdBacino
S9,63.125,528612.375,4566200.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.824740469455719,0.175259530544281,0.6766295433044434,0.49271854758262634,0.18391099572181702,0.017858054488897324,0.02739233523607254,0.012310631573200226,0.013204810209572315,0.824740469455719,0.10449372977018356,campaign_AdBacino
S9,64.7249984741211,528612.375,4566200.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7981684803962708,0.20183151960372925,0.7752667665481567,0.49731358885765076,0.277953177690506,0.027239665389060974,0.042930733412504196,0.012128566391766071,0.020394759252667427,0.7981684803962708,0.09913776069879532,campaign_AdBacino
S9,66.32499694824219,528612.375,4566200.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7660050392150879,0.2339949607849121,0.8643882870674133,0.4986204504966736,0.36576783657073975,0.03378899395465851,0.056400224566459656,0.009816142730414867,0.02813476137816906,0.7660050392150879,0.10585487633943558,campaign_AdBacino
S9,67.92499542236328,528612.375,4566200.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.739916205406189,0.26008379459381104,0.9369748830795288,0.5014368891716003,0.43553799390792847,0.03025946393609047,0.06610703468322754,0.01981009729206562,0.028781132772564888,0.739916205406189,0.11512604355812073,campaign_AdBacino
S9,69.5250015258789,528612.375,4566200.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.655701756477356,0.34429824352264404,1.1283442974090576,0.512939453125,0.6154048442840576,0.05059975013136864,0.10207632184028625,0.029916714876890182,0.024093644693493843,0.655701756477356,0.13761185109615326,campaign_AdBacino
S9,71.125,528612.375,4566200.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5171539187431335,0.48284608125686646,1.3465100526809692,0.4589504897594452,0.8875595331192017,0.05462534353137016,0.1342214047908783,0.04612036794424057,0.029018554836511612,0.5171539187431335,0.21886040270328522,campaign_AdBacino
S9,72.7249984741211,528612.375,4566200.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.40110889077186584,0.5988911390304565,1.4807177782058716,0.44834569096565247,1.0323721170425415,0.06193597614765167,0.1414913386106491,0.0508585125207901,0.05228990688920021,0.40110889077186584,0.29231536388397217,campaign_AdBacino
S9,74.32499694824219,528612.375,4566200.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.3254331946372986,0.6745668053627014,1.5871351957321167,0.39928367733955383,1.1878515481948853,0.06071794405579567,0.1410146951675415,0.07201094925403595,0.09506117552518845,0.3254331946372986,0.30576199293136597,campaign_AdBacino
S9,75.92499542236328,528612.375,4566200.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.297524631023407,0.702475368976593,1.6369332075119019,0.35776081681251526,1.279172420501709,0.06366750597953796,0.12310263514518738,0.08623024076223373,0.1367749571800232,0.297524631023407,0.29270002245903015,campaign_AdBacino
T1,0.7749999761581421,528446.0,4566421.0,True,True,0,Topsoil,2,Debris (3),0,0.5620768666267395,0.4379231333732605,1.1836259365081787,0.9045112133026123,0.2791147232055664,0.2544580399990082,0.07302014529705048,0.5620768666267395,0.0008775993483141065,0.06940068304538727,0.040166717022657394,campaign_Botticelli
T1,2.375,528446.0,4566421.0,True,True,0,Topsoil,2,Debris (3),0,0.7394382953643799,0.2605617046356201,0.8463486433029175,0.7346202731132507,0.11172837018966675,0.14362511038780212,0.0832587406039238,0.7394382953643799,0.00018084788462147117,0.020979419350624084,0.012517562136054039,campaign_Botticelli
T1,3.9749999046325684,528446.0,4566421.0,True,True,2,Debris (3),2,Debris (3),1,0.9408733248710632,0.05912667512893677,0.27745547890663147,0.2568976879119873,0.020557790994644165,0.0077666533179581165,0.04257723316550255,0.9408733248710632,6.0895512433489785e-05,0.004511591512709856,0.004210380837321281,campaign_Botticelli
T1,5.574999809265137,528446.0,4566421.0,True,True,2,Debris (3),2,Debris (3),1,0.962148129940033,0.03785187005996704,0.19293144345283508,0.17789655923843384,0.015034884214401245,0.0015129895182326436,0.028107354417443275,0.962148129940033,8.657771104481071e-05,0.004509225953370333,0.0036356989294290543,campaign_Botticelli
T1,7.175000190734863,528446.0,4566421.0,True,True,2,Debris (3),2,Debris (3),1,0.9625526666641235,0.037447333335876465,0.2017732560634613,0.1814359873533249,0.020337268710136414,0.0009152393322438002,0.01813589408993721,0.9625526666641235,0.00024101577582769096,0.01267132069915533,0.0054838997311890125,campaign_Botticelli
T1,8.774999618530273,528446.0,4566421.0,True,True,2,Debris (3),2,Debris (3),1,0.8833188414573669,0.11668115854263306,0.45448267459869385,0.38999974727630615,0.0644829273223877,0.0014552463544532657,0.011984825134277344,0.8833188414573669,0.0010284190066158772,0.08747050166130066,0.014742148108780384,campaign_Botticelli
T1,10.375,528446.0,4566421.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6284574866294861,0.3715425133705139,0.8427413105964661,0.7153814435005188,0.12735986709594727,0.0030368261504918337,0.004563456866890192,0.32536426186561584,0.006651947274804115,0.6284574866294861,0.03192600980401039,campaign_Botticelli
T1,11.975000381469727,528446.0,4566421.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8598917126655579,0.14010828733444214,0.5301216840744019,0.44062164425849915,0.08950003981590271,0.00270843505859375,0.0021810897160321474,0.09914332628250122,0.010731074027717113,0.8598917126655579,0.02534438855946064,campaign_Botticelli
T1,13.574999809265137,528446.0,4566421.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9125533103942871,0.08744668960571289,0.38859057426452637,0.3338283598423004,0.05476221442222595,0.0016600893577560782,0.0016701255226507783,0.054020944982767105,0.01665918529033661,0.9125533103942871,0.01343636866658926,campaign_Botticelli
T1,15.174999237060547,528446.0,4566421.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.944205641746521,0.055794358253479004,0.28239205479621887,0.24052947759628296,0.04186257719993591,0.0011365817626938224,0.001453990931622684,0.026464438065886497,0.01598042994737625,0.944205641746521,0.010758965276181698,campaign_Botticelli
T1,16.774999618530273,528446.0,4566421.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9623422026634216,0.03765779733657837,0.2079838663339615,0.16742528975009918,0.040558576583862305,0.001141062588430941,0.0007956608897075057,0.009039616212248802,0.014432482421398163,0.9623422026634216,0.012249021790921688,campaign_Botticelli
T1,18.375,528446.0,4566421.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9559004306793213,0.04409956932067871,0.22541171312332153,0.15452708303928375,0.07088463008403778,0.0011080349795520306,0.0003893159737344831,0.0027791133616119623,0.016406867653131485,0.9559004306793213,0.023416273295879364,campaign_Botticelli
T1,19.951562881469727,528446.0,4566421.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9503410458564758,0.04965895414352417,0.24406322836875916,0.1690334677696228,0.07502976059913635,0.0015485584735870361,0.00024760194355621934,0.0013325645122677088,0.020948387682437897,0.9503410458564758,0.025581873953342438,campaign_Botticelli
T1,21.524999618530273,528446.0,4566421.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9294075965881348,0.07059240341186523,0.329426646232605,0.23123258352279663,0.09819406270980835,0.00792626105248928,0.00023076852085068822,0.0010688364272937179,0.030282847583293915,0.9294075965881348,0.031083734706044197,campaign_Botticelli
T1,23.125,528446.0,4566421.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8948574662208557,0.10514253377914429,0.4527309536933899,0.30654096603393555,0.14618998765945435,0.017978331074118614,0.00032800756162032485,0.0013732874067500234,0.04430767148733139,0.8948574662208557,0.04115516319870949,campaign_Botticelli
T1,24.725000381469727,528446.0,4566421.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8772756457328796,0.12272435426712036,0.500645637512207,0.35465365648269653,0.1459919810295105,0.011118942871689796,0.0006996034062467515,0.0024937011767178774,0.05818430334329605,0.8772756457328796,0.05022791773080826,campaign_Botticelli
T1,26.32499885559082,528446.0,4566421.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8613815903663635,0.13861840963363647,0.541129469871521,0.3797473907470703,0.16138207912445068,0.006208940874785185,0.0014140040148049593,0.004211301449686289,0.07131683081388474,0.8613815903663635,0.055467329919338226,campaign_Botticelli
T1,27.924999237060547,528446.0,4566421.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8281108140945435,0.17188918590545654,0.6434178948402405,0.4481733739376068,0.19524452090263367,0.01471592579036951,0.002375008538365364,0.005152110941708088,0.09272769093513489,0.8281108140945435,0.05691850185394287,campaign_Botticelli
T1,29.524999618530273,528446.0,4566421.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.757703959941864,0.242296040058136,0.8101535439491272,0.5671101212501526,0.2430434226989746,0.03293515741825104,0.0032316066790372133,0.004917476326227188,0.1439031958580017,0.757703959941864,0.05730860307812691,campaign_Botticelli
T1,31.125,528446.0,4566421.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6340326070785522,0.36596739292144775,0.9983620047569275,0.7239347100257874,0.27442729473114014,0.051945533603429794,0.003950472455471754,0.004139498341828585,0.2476946860551834,0.6340326070785522,0.058237142860889435,campaign_Botticelli
T1,32.724998474121094,528446.0,4566421.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.48561760783195496,0.5143823623657227,1.1259491443634033,0.8128951787948608,0.3130539655685425,0.06555294990539551,0.0056151337921619415,0.0032156428787857294,0.3729749917984009,0.48561760783195496,0.06702366471290588,campaign_Botticelli
T1,34.32500076293945,528446.0,4566421.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.44613116979599,0.55386883020401,1.184673547744751,0.7940353155136108,0.39063823223114014,0.09039102494716644,0.007230592891573906,0.002624868182465434,0.44613116979599,0.3822133243083954,0.07140900939702988,campaign_Botticelli
T1,35.92500305175781,528446.0,4566421.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.4721836745738983,0.5278162956237793,1.213708519935608,0.7689339518547058,0.4447745680809021,0.10120102018117905,0.015901898965239525,0.002863014582544565,0.4721836745738983,0.34268492460250854,0.0651654303073883,campaign_Botticelli
T1,37.525001525878906,528446.0,4566421.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.4811103343963623,0.5188896656036377,1.2504806518554688,0.7431756854057312,0.5073049664497375,0.08968745917081833,0.04161027818918228,0.0040922947227954865,0.4811103343963623,0.3272686302661896,0.05623096972703934,campaign_Botticelli
T1,39.125,528446.0,4566421.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.4745100140571594,0.5254899859428406,1.3005256652832031,0.7530617713928223,0.5474638938903809,0.08217684924602509,0.06401476263999939,0.006684010848402977,0.4745100140571594,0.3127923905849457,0.05982201173901558,campaign_Botticelli
T1,40.724998474121094,528446.0,4566421.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.44863617420196533,0.5513638257980347,1.3204925060272217,0.7737222909927368,0.5467702150344849,0.05453138425946236,0.06607463210821152,0.013629431836307049,0.44863617420196533,0.34015345573425293,0.07697493582963943,campaign_Botticelli
T1,42.32500076293945,528446.0,4566421.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.4084513187408447,0.5915486812591553,1.3842750787734985,0.7958193421363831,0.5884557366371155,0.054114170372486115,0.07101498544216156,0.021901095286011696,0.4084513187408447,0.35090819001197815,0.0936102569103241,campaign_Botticelli
T1,43.92500305175781,528446.0,4566421.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.3706492483615875,0.6293507814407349,1.4654141664505005,0.7757843136787415,0.689629852771759,0.06692299991846085,0.08073460310697556,0.03616374358534813,0.3706492483615875,0.3487824499607086,0.09674691408872604,campaign_Botticelli
T1,45.525001525878906,528446.0,4566421.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.3620273470878601,0.6379726529121399,1.4749985933303833,0.8095614910125732,0.6654371023178101,0.06305014342069626,0.07416259497404099,0.056001435965299606,0.3620273470878601,0.3589005172252655,0.08585792779922485,campaign_Botticelli
T1,47.125,528446.0,4566421.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.4073280394077301,0.5926719903945923,1.438564658164978,0.8420995473861694,0.5964651107788086,0.05749652907252312,0.07565461099147797,0.05342451483011246,0.4073280394077301,0.33345210552215576,0.07264422625303268,campaign_Botticelli
T1,48.724998474121094,528446.0,4566421.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.46915188431739807,0.5308481454849243,1.39109468460083,0.8278723359107971,0.563222348690033,0.07435715943574905,0.06670063734054565,0.03151489421725273,0.46915188431739807,0.28201955556869507,0.07625585049390793,campaign_Botticelli
T1,50.32500076293945,528446.0,4566421.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5152592062950134,0.4847407937049866,1.3762264251708984,0.7885434627532959,0.5876829624176025,0.08798763900995255,0.054197460412979126,0.026903759688138962,0.5152592062950134,0.2096431851387024,0.10600873827934265,campaign_Botticelli
T1,51.92500305175781,528446.0,4566421.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.532912015914917,0.467087984085083,1.3671709299087524,0.785746693611145,0.5814242362976074,0.09266512840986252,0.04900858551263809,0.026295533403754234,0.532912015914917,0.15808677673339844,0.14103198051452637,campaign_Botticelli
T1,53.525001525878906,528446.0,4566421.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.519868791103363,0.48013120889663696,1.4050345420837402,0.7818776965141296,0.6231568455696106,0.09136469662189484,0.05437474697828293,0.03713880479335785,0.519868791103363,0.13662199676036835,0.16063092648983002,campaign_Botticelli
T1,55.125,528446.0,4566421.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.4891289174556732,0.5108710527420044,1.4764864444732666,0.7723681926727295,0.7041182518005371,0.07417032122612,0.05584214627742767,0.08404487371444702,0.4891289174556732,0.1322755366563797,0.1645382046699524,campaign_Botticelli
