fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
A8,borehole,A8,3.974999904632568,528422.125,4566517.5,True,True,2,Debris (3),2,Debris (3),1,0.9281549453735352,0.0718450546264648,0.3474754691123962,0.3232302963733673,0.0242451727390289,0.0257429406046867,0.0176442507654428,0.9281549453735352,0.0004374465497676,0.0251403916627168,0.0028800547588616
A8,borehole,A8,5.574999809265137,528422.125,4566517.5,True,True,2,Debris (3),2,Debris (3),1,0.9189807772636414,0.0810192227363586,0.3451357185840606,0.3275479972362518,0.0175877213478088,0.0045855548232793,0.0109669612720608,0.9189807772636414,0.0009810940828174,0.0622431673109531,0.0022424070630222
A8,borehole,A8,7.175000190734863,528422.125,4566517.5,True,True,2,Debris (3),2,Debris (3),1,0.8204644918441772,0.1795355081558227,0.530863881111145,0.4757664799690246,0.0550974011421203,0.0017799973720684,0.0061393836513161,0.8204644918441772,0.0018187065143138,0.1672041416168213,0.0025932618882507
A8,borehole,A8,8.774999618530273,528422.125,4566517.5,True,True,2,Debris (3),2,Debris (3),1,0.5146117806434631,0.4853882193565368,0.7846959829330444,0.7073841691017151,0.0773118138313293,0.0018687435658648,0.004234186373651,0.5146117806434631,0.0061077987775206,0.4692501723766327,0.0039273602887988
A8,borehole,A8,10.375,528422.125,4566517.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.7932056784629822,0.2067943215370178,0.5922645926475525,0.5570183992385864,0.035246193408966,0.0006794665241613,0.0019954526796936,0.1869752258062362,0.0141680184751749,0.7932056784629822,0.0029761483892798
A8,borehole,A8,11.975000381469728,528422.125,4566517.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8874979019165039,0.1125020980834961,0.4285043776035309,0.402326375246048,0.0261780023574829,0.0006057482096366,0.0007267414475791,0.0845827087759971,0.0244315527379512,0.8874979019165039,0.0021554089616984
A8,borehole,A8,13.574999809265137,528422.125,4566517.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9256078004837036,0.0743921995162963,0.3300491273403168,0.3145594298839569,0.0154896974563598,0.0006544467760249,0.0005552414804697,0.0354474894702434,0.0358496569097042,0.9256078004837036,0.0018853654619306
A8,borehole,A8,15.174999237060549,528422.125,4566517.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.906257390975952,0.0937426090240478,0.3910045921802521,0.3591156005859375,0.0318889915943145,0.0006346654845401,0.0008264864445663,0.0438872165977954,0.0466504245996475,0.906257390975952,0.0017438508803024
A8,borehole,A8,16.774999618530273,528422.125,4566517.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9340432286262512,0.0659567713737487,0.2989208400249481,0.2560544610023498,0.0428663790225982,0.0003608902625273,0.0009968964150175,0.0221700705587863,0.0407960340380668,0.9340432286262512,0.0016329060308635
A8,borehole,A8,18.375,528422.125,4566517.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9600112438201904,0.0399887561798095,0.1976971924304962,0.1871613413095474,0.0105358511209487,0.0002726369129959,0.0006510500097647,0.0061902003362774,0.0307930745184421,0.9600112438201904,0.0020818607881665
A8,borehole,A8,19.951562881469727,528422.125,4566517.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9232681393623352,0.0767318606376648,0.2925958335399627,0.2595614492893219,0.0330343842506408,0.0003477242426015,0.0003856114635709,0.0010656639933586,0.0722312703728675,0.9232681393623352,0.0027015702798962
A8,borehole,A8,21.524999618530277,528422.125,4566517.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8823074102401733,0.1176925897598266,0.3845980763435364,0.3577312231063843,0.0268668532371521,0.0005234872223809,0.000294896424748,0.0007248629117384,0.1135431602597236,0.8823074102401733,0.0026061460375785
A8,borehole,A8,23.125,528422.125,4566517.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8379581570625305,0.1620418429374694,0.4688620269298553,0.4301056563854217,0.0387563705444335,0.0007357202703133,0.0002641086757648,0.0011283662170171,0.1575187742710113,0.8379581570625305,0.0023948897141963
A8,borehole,A8,24.725000381469727,528422.125,4566517.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8887359499931335,0.1112640500068664,0.3693042397499084,0.3471438586711883,0.02216038107872,0.0005565541214309,0.0001999357773456,0.0010853835847228,0.1076437458395958,0.8887359499931335,0.0017783945659175
A8,borehole,A8,26.32499885559082,528422.125,4566517.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8906830549240112,0.1093169450759887,0.3768741488456726,0.3526821136474609,0.0241920351982116,0.0009559824829921,0.000483928801259,0.002081258688122,0.102997101843357,0.8906830549240112,0.0027987339999526
A8,borehole,A8,27.924999237060547,528422.125,4566517.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8369619846343994,0.1630380153656005,0.4877929985523224,0.4695687592029571,0.0182242393493652,0.0006360514671541,0.000901453953702,0.0027411668561398,0.1545356661081314,0.8369619846343994,0.0042236759327352
A8,borehole,A8,29.524999618530277,528422.125,4566517.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7015586495399475,0.2984413504600525,0.6667826175689697,0.6313446760177612,0.0354379415512084,0.0008038493688218,0.0007961764931678,0.0017866307171061,0.2874689400196075,0.7015586495399475,0.0075857937335968
A8,borehole,A8,31.125,528422.125,4566517.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5703324675559998,0.4296675324440002,0.7509980201721191,0.6999850869178772,0.0510129332542419,0.0011749340919777,0.0008125435560941,0.00181507517118,0.4172736406326294,0.5703324675559998,0.0085913343355059
A8,borehole,A8,32.724998474121094,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.6853166818618774,0.3146833181381225,0.6835672855377197,0.6357251405715942,0.0478421449661254,0.0017916910583153,0.0007516826735809,0.001731475116685,0.6853166818618774,0.3033409118652344,0.0070675471797585
A8,borehole,A8,34.32500076293945,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7676478028297424,0.2323521971702575,0.6053310632705688,0.5722881555557251,0.0330429077148437,0.0031744325533509,0.0008758333860896,0.0017880623927339,0.7676478028297424,0.2197977602481842,0.0067161470651626
A8,borehole,A8,35.92500305175781,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7665004134178162,0.2334995865821838,0.6096333265304565,0.570972204208374,0.0386611223220825,0.0041044158861041,0.0012440999271348,0.0017874921904876,0.7665004134178162,0.2204669564962387,0.005896640010178
A8,borehole,A8,37.525001525878906,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.6957822442054749,0.3042177557945251,0.6874268054962158,0.6550165414810181,0.0324102640151977,0.003304400248453,0.0019071564311161,0.0021027368493378,0.6957822442054749,0.2905454337596893,0.00635806331411
A8,borehole,A8,39.125,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.6947250366210938,0.3052749633789062,0.7037343978881836,0.6708922982215881,0.0328420996665954,0.0030259997583925,0.0035150726325809,0.0020763634238392,0.6947250366210938,0.2877625226974487,0.008895045146346
A8,borehole,A8,40.72499847412109,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7050523161888123,0.2949476838111877,0.685623049736023,0.6657432317733765,0.0198798179626464,0.001962732290849,0.0029468873981386,0.0012516434071585,0.7050523161888123,0.2789961695671081,0.0097902631387114
A8,borehole,A8,42.32500076293945,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.6740151643753052,0.3259848356246948,0.7076021432876587,0.6814306378364563,0.0261715054512023,0.001639051712118,0.001744209555909,0.0006836411776021,0.6740151643753052,0.3102237582206726,0.0116941686719655
A8,borehole,A8,43.92500305175781,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5884366631507874,0.4115633368492126,0.7760247588157654,0.7284015417098999,0.0476232171058654,0.0023570023477077,0.001868866267614,0.0009196791797876,0.5884366631507874,0.3909817039966583,0.0154360774904489
A8,borehole,A8,45.525001525878906,528422.125,4566517.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5324007868766785,0.4675992131233215,0.8180563449859619,0.7768211364746094,0.0412352085113525,0.0024988877121359,0.0022527649998664,0.0007618599920533,0.4390444457530975,0.5324007868766785,0.0230412725359201
A8,borehole,A8,47.125,528422.125,4566517.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5018042922019958,0.4981957077980041,0.8423631191253662,0.7919259667396545,0.0504371523857116,0.0028425813652575,0.0027589385863393,0.0007819302263669,0.4633199572563171,0.5018042922019958,0.0284923035651445
A8,borehole,A8,48.72499847412109,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.4947803616523742,0.5052196383476257,0.8971779942512512,0.8594124913215637,0.0377655029296875,0.0034135654568672,0.0038205196615308,0.0008024199632927,0.4947803616523742,0.4503370225429535,0.0468461588025093
A8,borehole,A8,50.32500076293945,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.610395073890686,0.3896049261093139,0.8914541006088257,0.8331683874130249,0.0582857131958007,0.0034266912844032,0.0046727685257792,0.000833862053696,0.610395073890686,0.3169016242027282,0.0637700110673904
A8,borehole,A8,51.92500305175781,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7430422306060791,0.2569577693939209,0.7789372205734253,0.7321903705596924,0.0467468500137329,0.0043397895060479,0.0053924587555229,0.0012133546406403,0.7430422306060791,0.168446198105812,0.0775659903883934
A8,borehole,A8,53.525001525878906,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.872967541217804,0.127032458782196,0.4996176958084106,0.4790932238101959,0.0205244719982147,0.0045038708485662,0.0032013470772653,0.0007480545318685,0.872967541217804,0.0704478919506073,0.0481313206255435
A8,borehole,A8,55.125,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9009407758712769,0.0990592241287231,0.427565187215805,0.4139936566352844,0.0135715305805206,0.0060752322897315,0.0032432759180665,0.0011760307243093,0.9009407758712769,0.043489221483469,0.0450754538178443
A8,borehole,A8,56.72499847412109,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9151445031166076,0.0848554968833923,0.3842745423316955,0.3689274787902832,0.0153470635414123,0.0059338430874049,0.0037226197309792,0.0012044395552948,0.9151445031166076,0.0394963733851909,0.034498207271099
A8,borehole,A8,58.32500076293945,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9217821955680848,0.0782178044319152,0.361717015504837,0.3498892188072204,0.0118277966976165,0.0055977404117584,0.0041195307858288,0.0008705550571903,0.9217821955680848,0.0363925769925117,0.0312373992055654
A8,borehole,A8,59.92500305175781,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9250150918960572,0.0749849081039428,0.3498032391071319,0.3387422561645508,0.0110609829425811,0.0047977440990507,0.0045252186246216,0.000804099952802,0.9250150918960572,0.0362503938376903,0.0286075435578823
A8,borehole,A8,61.525001525878906,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9318228363990784,0.0681771636009216,0.3198100924491882,0.3083776235580444,0.0114324688911437,0.0039057130925357,0.0030246151145547,0.0005271505215205,0.9318228363990784,0.0367715768516063,0.0239480622112751
A8,borehole,A8,63.125,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9648274183273317,0.0351725816726684,0.1894058436155319,0.1858328431844711,0.0035730004310607,0.0026195768732577,0.0015956127317622,0.0004700931021943,0.9648274183273317,0.0208855271339416,0.0096017802134156
A8,borehole,A8,64.7249984741211,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9598252773284912,0.0401747226715087,0.2043782919645309,0.1960837990045547,0.0082944929599761,0.0024811043404042,0.0011518748942762,0.0005618836148642,0.9598252773284912,0.0284087341278791,0.0075711160898208
A8,borehole,A8,66.32499694824219,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9639301300048828,0.0360698699951171,0.1850145757198333,0.1800592094659805,0.0049553662538528,0.0020521453116089,0.000774540414568,0.0004091878072358,0.9639301300048828,0.0265768487006425,0.0062571740709245
A8,borehole,A8,67.92499542236328,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9469537734985352,0.0530462265014648,0.2496503442525863,0.2395133376121521,0.0101370066404342,0.002926527056843,0.0010276261018589,0.0006333456840366,0.9469537734985352,0.0399332456290721,0.0085255922749638
A8,borehole,A8,69.5250015258789,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.950467050075531,0.0495329499244689,0.2324665188789367,0.2252598106861114,0.0072067081928253,0.0019158172653988,0.0007208234164863,0.0005587328923866,0.950467050075531,0.0388755947351455,0.0074620177038013
A8,borehole,A8,71.125,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.940840780735016,0.0591592192649841,0.2694891989231109,0.2562669217586517,0.0132222771644592,0.0025775379035621,0.0009798625251278,0.0006469633663073,0.940840780735016,0.0451491624116897,0.0098056774586439
A8,borehole,A8,72.7249984741211,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.961355984210968,0.0386440157890319,0.2003041803836822,0.1951553523540496,0.0051488280296325,0.002760594477877,0.001102402457036,0.0005937991081736,0.961355984210968,0.0260005071759223,0.0081866588443517
A8,borehole,A8,74.32499694824219,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9648786187171936,0.0351213812828063,0.188346117734909,0.1817711293697357,0.0065749883651733,0.0025967578403651,0.0012500720331445,0.0011319156037643,0.9648786187171936,0.0227420702576637,0.0074005653150379
A8,borehole,A8,75.92499542236328,528422.125,4566517.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9621627330780028,0.037837266921997,0.2007500529289245,0.1937923431396484,0.0069577097892761,0.0023455158807337,0.0017704205820336,0.0011249844683334,0.9621627330780028,0.0238247625529766,0.0087715880945324
A9,borehole,A9,0.7749999761581421,528417.25,4566468.5,True,True,0,Topsoil,0,Topsoil,1,0.7731634378433228,0.2268365621566772,0.758660078048706,0.7138630151748657,0.0447970628738403,0.7731634378433228,0.0237445067614316,0.1484629511833191,0.0005685251089744,0.0441334582865238,0.0099271479994058
A9,borehole,A9,2.375,528417.25,4566468.5,True,True,2,Debris (3),2,Debris (3),1,0.8256450891494751,0.1743549108505249,0.6566706895828247,0.6179491281509399,0.0387215614318847,0.0902045294642448,0.0491135716438293,0.8256450891494751,0.0005459033418446,0.0300537105649709,0.0044372985139489
A9,borehole,A9,3.974999904632568,528417.25,4566468.5,True,True,2,Debris (3),2,Debris (3),1,0.9175432324409484,0.0824567675590515,0.3815454542636871,0.3611143827438354,0.0204310715198516,0.0158764161169528,0.0349445194005966,0.9175432324409484,0.0003688427968882,0.0289154518395662,0.0023515417706221
A9,borehole,A9,5.574999809265137,528417.25,4566468.5,True,True,2,Debris (3),2,Debris (3),1,0.9344553351402284,0.0655446648597717,0.306670069694519,0.283064067363739,0.02360600233078,0.0041613113135099,0.0209402740001678,0.9344553351402284,0.0006119248573668,0.0382515676319599,0.0015795254148542
A9,borehole,A9,7.175000190734863,528417.25,4566468.5,True,True,2,Debris (3),2,Debris (3),1,0.8472673892974854,0.1527326107025146,0.4922963678836822,0.4461785852909088,0.0461177825927734,0.0021025352180004,0.010124041698873,0.8472673892974854,0.0014676174614578,0.1374878734350204,0.0015505417250096
A9,borehole,A9,8.774999618530273,528417.25,4566468.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.497683584690094,0.502316415309906,0.758397102355957,0.7048705220222473,0.0535265803337097,0.0010141887469217,0.0039537455886602,0.4916338324546814,0.0037684782873839,0.497683584690094,0.0019461358897387
A9,borehole,A9,10.375,528417.25,4566468.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.7943463921546936,0.2056536078453064,0.559360146522522,0.5286800861358643,0.0306800603866577,0.0008410766022279,0.0018622340867295,0.1955662071704864,0.0060870042070746,0.7943463921546936,0.0012970573734492
A9,borehole,A9,11.975000381469728,528417.25,4566468.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.9091169834136964,0.0908830165863037,0.3553985059261322,0.3392177820205688,0.0161807239055633,0.0007232016650959,0.0020123815629631,0.0775600522756576,0.0089250355958938,0.9091169834136964,0.0016623720293864
